sample_index	sample_id	name	latitude	longitude	call_rate	analysis_set	umap_1	umap_2	pc_1	pc_2	pc_3	pc_4	pc_5	pc_6	pc_7	pc_8	pc_9	pc_10
685	9521	IP-Bar-1	41.43	2.13	0.98056537102473496	call_rate_ge_0.80	31.33131217956543	-25.058696746826172	-2.4499308377353057	-3.3505335502755367	-7.0553675747123936	7.9611212684315893	-3.7493562090632144	0.60538184971483933	-3.4657394144547506	-9.8163592154122252	-0.95622259261812703	-1.8537376562279937
686	9522	IP-Bea-0	36.52	-5.27	0.96643109540636041	call_rate_ge_0.80	33.481391906738281	-24.930727005004883	-3.4967517949658329	-7.4312748852540693	-2.9796631528827766	5.8412547504047412	-0.93571163953420555	0.065856532125959086	8.0453854658097175	0.73573881264187657	2.8558005912240483	-1.3809881361845857
687	9523	IP-Ben-0	38.37	-2.66	0.98498233215547704	call_rate_ge_0.80	32.304061889648438	-25.574832916259766	-2.034621693767003	-4.9048422082793328	-3.7668016188617028	4.4150598835473378	-0.4960430562421515	-1.6840406639576015	1.3543289510538237	1.6075685369008057	-1.0352913109134949	1.0750143969107933
688	9524	IP-Ber-0	42.52	-0.56	0.97968197879858654	call_rate_ge_0.80	31.136604309082031	-25.277891159057617	-2.1643965422228639	-0.3555498947779695	-9.9033064751618216	7.4211196173293752	-5.8424557639756483	0.39828905704382683	-7.494800142297426	-9.9032949036869731	-0.28626915848554479	-0.51386953567299898
689	9525	IP-Bis-0	42.49	0.54	0.96731448763250882	call_rate_ge_0.80	31.135513305664062	-25.2283935546875	-2.6667831407178499	3.3397769659521148	-11.537233318011518	8.6989326436068861	-8.4515485812515525	2.4846719360122393	-9.4522594815461893	-11.772197215145248	-2.6499480846193006	-0.63952797882254919
690	9526	IP-Cab-3	41.54	2.39	0.98674911660777387	call_rate_ge_0.80	31.676280975341797	-24.992053985595703	-1.8248319729100184	-4.1440923464053245	-4.6368030395733681	4.3748728285133636	-2.6141143630990809	-0.2986419689735918	-2.8764249565302138	-9.3771117667138331	-0.03120234170255699	-0.79392382741298761
691	9527	IP-Cad-0	40.37	-5.74	0.94257950530035339	call_rate_ge_0.80	32.131660461425781	-26.098743438720703	-2.3914302174992117	-4.3785918615757966	-3.5127617452139539	4.7067172778016113	-0.016014207917676923	0.65119453533469229	0.35349105669265907	2.0868759094721887	-0.86869775022945883	0.33241967265996697
692	9528	IP-Cal-0	40.94	-1.37	0.95848056537102477	call_rate_ge_0.80	32.446132659912109	-25.643341064453125	-5.1690649010780518	0.78323116585399988	-8.2234448169310088	10.804812048291156	-8.9915673711562984	2.4290059391201893	-3.4181183973692422	2.9873856115279129	-0.07385742714129441	-1.5028460022734487
693	9529	IP-Cap-1	36.97	-3.36	0.98409893992932862	call_rate_ge_0.80	31.728843688964844	-25.101678848266602	-2.8060498843242252	-4.4652323683366779	-3.7603153839640533	2.5041199632970548	-2.1170701851318854	-1.4158445066072882	-0.85199212772989275	-1.5096556662258089	-1.401888216549884	-0.26585404124182022
694	9530	IP-Car-1	38.25	-4.32	0.95848056537102477	call_rate_ge_0.80	33.087127685546875	-25.563503265380859	-3.0376731302736144	-2.5646818160483558	-4.1249142517070156	7.6042203994757447	-5.2902991431629856	2.0448898795174171	3.9253178440289442	7.4244729615610403	-0.51131012665106612	-0.34374117248467445
695	9531	IP-Cdc-3	41.21	-4.54	0.96554770318021199	call_rate_ge_0.80	31.709602355957031	-26.010400772094727	-2.1953216777557039	-4.8448049672905444	-6.4195889311972021	6.8081967794224418	-1.7922149510714673	0.80475582571029336	-1.9208437148796558	-1.3957698523445974	-1.284247680098713	-1.8962020496416421
696	9532	IP-Cdo-0	42.23	-4.64	0.97968197879858654	call_rate_ge_0.80	31.811832427978516	-26.021169662475586	-2.7417095518270127	-6.0751501963731771	-6.183440288294979	6.7060694931867868	-1.5148046440548646	-0.40002219991299959	0.8522036728677429	-1.1411281214831968	-0.21012985843628035	0.66995342689452808
697	9533	IP-Cem-0	41.15	-4.32	0.97438162544169615	call_rate_ge_0.80	32.968185424804688	-25.817636489868164	-4.5422280795578533	0.81878168961002895	-9.2929551544853215	10.6725098552599	-10.875975862152085	5.056925291631222	3.6883304285869163	19.863673162106576	-2.3818543509486858	0.19117073376442159
698	9534	IP-Cmo-3	40.05	-4.65	0.97703180212014129	call_rate_ge_0.80	31.451759338378906	-25.841396331787109	-4.6983883484746931	-4.9025986782005626	-8.4346268042383592	9.1735746563018186	-4.5204479088235612	2.8746106865173133	1.2324700978230299	-1.8437582582884957	-2.8227150997511758	-0.89863956574525983
699	9535	IP-Coc-1	42.31	3.19	0.97349823321554774	call_rate_ge_0.80	31.220182418823242	-25.127548217773438	-2.6360040129554303	-0.76409840844896315	-7.9645784842261733	9.4617840768365795	-6.3214083555779048	0.52967581005734554	-1.3868591709881957	-7.518118775344786	0.03792279590192988	-1.9542297535181468
700	9536	IP-Cor-0	40.83	-2	0.97703180212014129	call_rate_ge_0.80	32.813655853271484	-25.687862396240234	-3.29346656537215	1.9019248240947135	-7.0439223271758831	6.597496500130358	-6.0217665082759888	2.3675506216274362	-1.3051433679334694	3.9876123177475842	-2.1813810009003278	0.90511072134203818
701	9537	IP-Cum-1	38.07	-6.66	0.98056537102473496	call_rate_ge_0.80	33.467681884765625	-24.944145202636719	-4.0912268184081118	-7.1556983404466576	-3.4037077262211879	5.9690565981254471	0.2292578996311157	-1.3351415038337147	6.3558063548989576	0.99400850164939225	4.1183699009169734	-2.3982570807944086
702	9539	IP-Deh-1	40.29	-6.67	0.97084805653710249	call_rate_ge_0.80	31.598480224609375	-25.866374969482422	-1.4512487143198851	-3.9879053745810529	-6.5760709976068785	6.1664858411750592	-1.629637484988963	0.62567456994729631	0.31029142993448461	-2.6895376644920406	-1.4488654372875882	-0.58367522566232066
703	9540	IP-Elb-0	41.81	2.34	0.98586572438162545	call_rate_ge_0.80	31.632104873657227	-24.967901229858398	-2.8323294325050323	-5.0759866609538902	-3.858116077235195	7.6380770428097406	-2.1218749389285048	-0.3347513044445688	-0.69921373127867559	-8.1891896381075053	-0.41139559568717171	1.2904347772117704
704	9541	IP-Fue-2	38.26	-5.42	0.97968197879858654	call_rate_ge_0.80	33.367931365966797	-25.046337127685547	-3.9033001537837122	-5.8359211186280602	-3.4872825525339906	5.0231754549672525	-1.3428123892084378	0.67364214027472757	5.200813084106688	1.9517626868237412	0.047687284813647646	-0.40735696886257755
705	9542	IP-Fun-0	40.79	-4.05	0.96643109540636041	call_rate_ge_0.80	32.978641510009766	-25.781383514404297	-6.1727932123910545	3.6304977670745631	-8.9445860570158757	9.7408291326229026	-9.6054516417657663	6.4683943315064374	3.6901824857243484	18.764036435554171	-2.2069633820559491	0.012391111628893206
706	9543	IP-Gra-0	36.77	-5.39	0.98498233215547704	call_rate_ge_0.80	33.004440307617188	-25.813625335693359	-5.4434145537784886	1.4426952578686412	-7.8490598484247958	11.157543623957576	-9.0448565650765804	7.5001645954125156	6.1661844522156128	17.301554288599672	-1.9498957784930402	-1.4357769354688485
707	9544	IP-Gua-1	39.4	-5.33	0.98409893992932862	call_rate_ge_0.80	33.506412506103516	-24.912740707397461	-2.5644016747417706	-7.2120021993259629	-3.039277453805012	4.8192347028127394	-0.85382930438079929	-0.54270536842553752	7.0218223820585397	0.25172650460349	1.0906224434021619	-0.73407164168831862
708	9545	IP-Her-12	39.3948	-5.782793	0.96996466431095407	call_rate_ge_0.80	32.965564727783203	-25.821367263793945	-4.3843616879999416	0.6975564016269683	-8.4112874654703074	12.201866604548094	-11.010381263320753	6.1524744854206332	4.8270281084288422	21.230661701618658	-0.25263432470327324	-2.0792859117996443
709	9546	IP-Hom-4	40.8168	-1.68601	0.95583038869257952	call_rate_ge_0.80	31.226795196533203	-25.440753936767578	-3.4404651192416855	-1.856332462372144	-8.7513897420036137	9.2704068085297386	-4.6034399536824191	2.0141550930884331	-3.9538560056877676	-3.3649637216392367	-2.3581222545990683	-0.60872683992782195
710	9547	IP-Hor-0	41.67	2.62	0.96643109540636041	call_rate_ge_0.80	31.681638717651367	-24.939899444580078	-1.9482955778923452	-4.0058947914409959	-5.5491518645572668	6.5893389391013972	-2.5413691612538671	-1.5308094675694306	-1.4914191899129743	-9.9004631250829416	-1.0052863188508625	-1.1943425545613362
711	9548	IP-Hoy-0	40.4	-5	0.98939929328621912	call_rate_ge_0.80	31.957834243774414	-25.761177062988281	-2.8159026206996289	-3.2152873827080124	-6.4999260950541844	5.9424484650169802	-1.1733113158243094	-0.54527310809186746	-0.80973007255606921	-1.7242185556486855	-2.0625721891146722	0.20527046375573149
712	9549	IP-Hum-2	42.22718	-3.688887	0.97526501766784457	call_rate_ge_0.80	32.983173370361328	-25.82908821105957	-3.8108086063976914	3.0249122172689358	-7.219891727711401	9.6144282902500109	-8.1754914220188777	4.1629266909284732	3.7431357659607456	17.38578100214151	-1.5176916443337285	0.17064016048059152
713	9550	IP-Iso-4	43.05	-5.37	0.98233215547703179	call_rate_ge_0.80	33.150291442871094	-25.750637054443359	-4.3483661189810858	3.4717429256576264	-3.7293335493665838	4.5161999107239721	-4.0430947230540104	1.866968995780441	-1.7198475564349269	6.3907328853643124	0.81995961393724615	1.7522589159418867
714	9551	IP-Jim-1	42.28	-5.92	0.9717314487632509	call_rate_ge_0.80	32.131820678710938	-26.194190979003906	-3.9658612195835286	-5.1659753896817024	-3.0583976612000754	3.285320975159248	-0.62695706104726256	1.3115379106510761	0.014892555288568582	3.7144182133573684	-0.6457454766517271	-0.48494310307447019
715	9552	IP-Lab-7	40.87	-4.5	0.97879858657243812	call_rate_ge_0.80	31.891902923583984	-25.970918655395508	-3.8978102063581552	-4.4886164315290431	-6.2550410221295243	7.5782215552696126	-2.6364596279750416	1.7156584993237574	-0.54524930153638274	-0.092280064759046126	-1.0260669150945878	-2.1172867145746266
716	9553	IP-Ldd-0	41.57614	-4.70746	0.96201413427561833	call_rate_ge_0.80	31.848165512084961	-26.014869689941406	-2.3165930806895139	-4.3409452617514237	-5.6599087278543028	6.5095814373077641	-0.34164580390842392	-0.56824612098693317	-1.348741930542094	-2.4743216966049602	-4.2082168313807475	1.6471313388703919
717	9554	IP-Lso-0	38.86	-3.16	0.95759717314487636	call_rate_ge_0.80	32.955348968505859	-25.806079864501953	-5.6289295997517552	0.94131134740385614	-8.5926934643582751	12.175351395468203	-10.993020172434234	5.858959323909203	4.4423030057414499	20.498074702175757	-1.7272636102615222	-0.88545547560643778
718	9555	IP-Mar-1	39.58133	-3.931648	0.95406360424028269	call_rate_ge_0.80	32.966720581054688	-25.842681884765625	-5.2377506834568468	2.0239157806863655	-9.2478985640849647	12.24070066067863	-11.001293156042259	6.5823496731394533	4.7250448373081282	19.289795373152675	-1.7041632842328642	-1.9196856322516145
719	9556	IP-Men-2	39.66	-4.34	0.97349823321554774	call_rate_ge_0.80	31.337799072265625	-25.906482696533203	-3.7453302866783091	-4.9830493631897586	-7.9912687813453056	10.601997114269698	-6.0592394703854877	1.2162965344394512	0.056636028327421255	-2.4951061597606254	-2.9600705025172558	-0.98523093334883716
720	9557	IP-Moa-0	42.46	0.7	0.9717314487632509	call_rate_ge_0.80	31.117103576660156	-25.215167999267578	-3.9172401853707641	2.626544414205203	-12.121769142797662	9.6944327267819919	-8.2921610071011731	3.5891376356491356	-8.7864239087123917	-10.736337356710019	0.3650802412874698	-1.0596043102630071
721	9558	IP-Moc-11	41.57	-5.64	0.97703180212014129	call_rate_ge_0.80	32.099494934082031	-26.141298294067383	-1.9770862797243438	-4.1989524924054225	-3.6616788139834067	3.9340271656496646	-1.301999790465193	0.21376815883103312	1.4534378005870146	2.2552995361508534	-1.442875282045617	-0.32261262572297578
722	9559	IP-Mon-5	38.06	-4.38	0.9717314487632509	call_rate_ge_0.80	32.942829132080078	-25.335836410522461	-1.8137238793175035	-4.5935546310436797	-4.2393724519987348	5.4838377141489643	-0.85390880092714072	1.1427856492920021	0.92600354557689979	4.9819695066730949	-0.87239300063724434	-0.50442682700850527
723	9560	IP-Mot-0	38.19	-6.24	0.96378091872791516	call_rate_ge_0.80	33.454540252685547	-24.973970413208008	-3.4424837587096673	-7.3735086354766102	-3.1205205255140744	5.2549648535804963	-1.8725296210456082	-0.016332836334676425	6.3833242173241374	1.5716110333026672	1.4208363350682132	0.62699476064663651
724	9561	IP-Mun-0	40.71	-5.04	0.9832155477031802	call_rate_ge_0.80	32.101268768310547	-26.216140747070312	-1.3084699864138596	-4.846356659631879	-3.1260042211599712	6.1858500830009611	-1.4615501650090446	-0.21147503716217467	1.4920236014349777	1.9364098134676826	-3.0096853866825737	0.12142251771943421
725	9562	IP-Mur-0	41.67	2	0.94964664310954061	call_rate_ge_0.80	31.203044891357422	-25.164234161376953	-1.8677639972019435	1.4856015936843276	-11.137664650652658	9.7693190179177893	-5.2726085777699154	1.5725565785631113	-6.80281269622553	-10.340636209630164	-1.1478339137996696	-2.9797758629245914
726	9564	IP-Nog-17	40.45	-1.6	0.95141342756183744	call_rate_ge_0.80	31.139814376831055	-25.236820220947266	-4.0432633912925624	2.1463128170788801	-9.1645225518767006	9.2181351530186912	-5.9584624856323307	0.27053550069538257	-5.0391590839515805	-8.3800869928126591	-0.98711617269306606	-1.1021923360356594
727	9565	IP-Orb-10	42.97	-1.23	0.97703180212014129	call_rate_ge_0.80	31.991992950439453	-25.149356842041016	-2.9262935140783588	-3.7234796427041612	-6.2610193275337149	2.875399127414334	2.5359347025271703	-1.8115794557775868	-3.8481432887761113	-2.9013961146426857	0.04197966357443049	2.3697320998463987
728	9567	IP-Pal-0	42.34	1.3	0.96289752650176674	call_rate_ge_0.80	31.054136276245117	-25.206743240356445	-3.1505717813545955	0.80508130680114498	-10.370436826819008	11.798691801915025	-7.9325419333246634	2.7524622159224816	-9.7278011225206757	-10.832271843951606	0.24468774627535333	-2.7974056609297793
729	9568	IP-Pan-0	42.76	-0.23	0.97438162544169615	call_rate_ge_0.80	31.186267852783203	-25.360921859741211	-3.2345238826854064	1.08561050106154	-9.6359548051539647	7.7587012956619521	-7.4377663352545484	0.41187112040134621	-10.641279199109109	-9.6859638200826925	0.55542173025236152	-1.0779303386646593
730	9569	IP-Pds-1	42.87	-6.45	0.98233215547703179	call_rate_ge_0.80	32.204704284667969	-26.141717910766602	-1.7808384524010432	-4.8249603532197733	-2.1214958675976794	4.0659019846963833	0.58488495299002519	0.68962835004177292	2.7821182364248029	2.6005173197549794	-0.54197514582524609	0.72258694763170306
731	9571	IP-Pro-0	43.28	-6.01	0.98586572438162545	call_rate_ge_0.80	33.647987365722656	-22.824085235595703	-1.4548977263415119	-2.6517404799076583	-4.8466892039248837	1.9760973063580274	4.7903472741449962	-2.0547822168936487	-1.1928198646545365	0.87660524877488588	-1.0565748373748363	1.4873280870801902
732	9573	IP-Rds-0	41.86	2.99	0.98144876325088337	call_rate_ge_0.80	31.692167282104492	-24.875415802001953	-2.1700482690752243	-4.3412440776468015	-5.781352691949234	6.838601940942806	-2.4234310289657333	-1.662952076773301	-0.45265249755782599	-7.9609703314893627	-0.13838687929844543	-2.1330716031033705
733	9574	IP-Rel-0	38.6	-2.7	0.92667844522968201	call_rate_ge_0.80	32.863746643066406	-25.701822280883789	-3.4248906014185057	-3.3503950397684723	-5.4444527604134123	7.5457500922441136	-4.9072995511411666	2.2161355236921341	0.70451169066422825	8.3167163740269459	0.51395921467357808	-0.97215692089429606
734	9576	IP-Rev-0	40.86	-4.11	0.97791519434628971	call_rate_ge_0.80	32.069076538085938	-26.218757629394531	-3.685977376645829	-4.3238930327637117	-4.3044594090928836	4.9973790394365256	-0.9873764533529733	-0.67722706182483094	0.6376156134236004	-1.8415034334853151	-0.34057771321327335	1.2957006847423818
735	9577	IP-Ria-0	42.34	2.17	0.97968197879858654	call_rate_ge_0.80	31.075136184692383	-25.272279739379883	-3.4221628449799093	0.85984910785861457	-9.777780285099352	10.699359778209496	-7.5548239161778863	0.7736392716029401	-9.833067972811067	-11.627283071309753	0.45738864406411162	-2.1268668638178552
736	9578	IP-Sac-0	42.13	-6.7	0.97349823321554774	call_rate_ge_0.80	32.132617950439453	-26.229629516601562	-1.7426315708204898	-3.7908851777590682	-2.2847764978229792	2.2118590912166334	0.082646084353694929	-0.53191168818547541	0.87718027877645843	1.8095015404952575	-2.5431155722217853	0.7788659378856001
737	9579	IP-San-10	38.33	-3.51	0.98233215547703179	call_rate_ge_0.80	33.213855743408203	-25.014974594116211	-2.3569300014667856	-5.9901576537328163	-3.7239848551697521	4.5100651339239155	-0.72839785289862735	-0.50629390591645274	2.4870731433865592	2.6451239447906336	1.3277513807814805	-1.3914493863671282
738	9581	IP-Sdv-3	42.84	-5.12	0.98056537102473496	call_rate_ge_0.80	32.113807678222656	-26.1265869140625	-2.1700827677151042	-3.6217992278102313	-2.7941940549070092	2.6755090942516402	-0.97140782902702816	3.2270900096713753	1.1430260955002358	0.2142632338413018	-1.194835573355002	1.0066987852506322
739	9582	IP-Ses-0	41.48	-1.63	0.97261484098939932	call_rate_ge_0.80	31.324398040771484	-25.297096252441406	-3.3290694259271172	-1.5574941767104273	-8.2285139038020585	7.9179689252993475	-4.2320647348802645	0.40365246734499632	-5.0618595296912048	-6.9092167983394113	-1.8018626825747095	-3.2876055262715012
740	9583	IP-Sne-0	37.09	-3.38	0.97261484098939932	call_rate_ge_0.80	33.039196014404297	-25.812625885009766	-5.52842260781342	1.3915355250467767	-5.7904098521419876	8.542438695979131	-7.8464751148641501	4.6781348917774164	1.5782333145682206	15.519656493135553	1.4747352964761609	-0.086586072796180247
741	9584	IP-Stp-0	41.19	-3.58	0.96024734982332161	call_rate_ge_0.80	32.000804901123047	-25.756731033325195	-2.0520916356886025	-4.2272459200642496	-2.7048230414035999	3.9007089039901843	-0.55430304589413648	-0.17095774323344434	-0.8547098881505456	-2.8359659607027634	-1.4006572731908233	0.33989962674198188
742	9585	IP-Svi-0	43.4	-7.39	0.9832155477031802	call_rate_ge_0.80	32.386383056640625	-25.900863647460938	-0.8064012327697051	-2.7902886720269127	-3.1825089788777507	2.3722303924878925	2.1292322516630646	0.26433097052345866	2.2525562014107137	0.49977027794311307	-0.18372874596141509	2.0136254865136651
