sample_index	sample_id	name	latitude	longitude	call_rate	analysis_set	umap_1	umap_2	pc_1	pc_2	pc_3	pc_4	pc_5	pc_6	pc_7	pc_8	pc_9	pc_10
658	9437	Puk-2	56.1633	14.6806	0.99734982332155475	call_rate_ge_0.90	1.4891427755355835	21.080205917358398	-5.3888009952179479	1.5802954021498647	0.66668599856958766	-3.6559481640767921	-0.93485141233704128	0.23287938210992645	-0.73603275969644877	-2.0181722111470797	-1.2226102814961193	1.281344991809785
659	9442	Sim-1	55.5678	14.3398	0.99204946996466437	call_rate_ge_0.90	2.390110969543457	19.890718460083008	-3.6103462878918382	6.4035389751523102	-6.4565021943000218	1.1387547832070612	-1.9321068664975083	0.8914487830251755	-0.46908366425879572	1.7720836720795827	-1.1405528726959504	18.859454664505019
660	9450	Spro 1	57.2545	18.2109	0.9204946996466431	call_rate_ge_0.90	2.1069657802581787	20.26011848449707	-2.4890789329365082	0.86537319736335383	0.48275554285436273	-3.5146307107601995	-2.5383876878038705	0.22308422218010018	-0.56834977497361072	0.1771489452926974	1.9989538571584999	1.1102156500180942
662	9452	Spro 3	57.2545	18.2109	0.9832155477031802	call_rate_ge_0.90	2.0162861347198486	20.613012313842773	-3.6702062056738605	0.52860229929571267	0.3947360230721112	-2.5149363003319882	-0.16147215779348223	1.3758959823042587	-0.66027470001116784	-1.5673127921730317	0.46550977350365558	2.9826501986843108
663	9453	Stenk-2	57.8009	18.5162	0.98939929328621912	call_rate_ge_0.90	1.9359208345413208	20.186761856079102	-3.7527023383251623	2.5116116570223288	-0.75209234834081018	-2.9314092139804417	-1.190364922893931	1.0711412201360913	-0.42592976787890158	1.5783272727105171	-1.3520381094200915	6.9890324306162448
664	9454	Stenk-3	57.8009	18.5162	0.9832155477031802	call_rate_ge_0.90	1.5180239677429199	20.112386703491211	-3.9512682890085049	1.0502884958380463	-0.093555139281183725	-5.1524972330992407	-2.4759324815108776	1.6168928524608479	-2.6658958384889764	0.10325862166673064	-1.3845278830311663	5.2260035215854508
665	9455	Stenk-4	57.8009	18.5162	0.9946996466431095	call_rate_ge_0.90	2.0208098888397217	20.038005828857422	-2.5865301235115874	1.0398814747513607	-1.9091886307773589	-4.0361381504786422	-1.4645692303279578	3.6996913057141501	-1.3473150081769483	-0.82188283697355857	-2.2145987317076283	7.3646628798524887
666	9470	Tur-4	57.6511	14.8043	0.99204946996466437	call_rate_ge_0.90	2.3438780307769775	21.631404876708984	-3.1141924057883195	-0.0027974600617298728	-1.0021448444164762	-3.9607924784971096	0.2813411617007488	1.5192048711926536	-2.0934497438650892	-0.035892142391569543	0.28230726075674673	3.5874399000980217
667	9471	Ull-A-1	56.0648	13.9707	0.99204946996466437	call_rate_ge_0.90	-1.8347651958465576	19.124053955078125	-5.4908455617438623	2.9524340423452635	-6.2420091968298541	-12.847690427442025	5.9594503467201356	19.908439418360683	1.0988213545914074	-0.44206310618130368	5.7373841870661337	-6.690440141401675
668	9476	VårA 1	55.5796	14.3336	0.98233215547703179	call_rate_ge_0.90	2.5029928684234619	19.99127197265625	-3.5156780580566527	6.5946663671600394	-6.652546315367597	1.0520011013582664	-1.7186508260409585	1.6053845881114943	-0.16503688657489077	2.0078967025344188	-1.2905380478413644	18.204599110845066
669	9481	Yst-1	55.4242	13.8484	0.9885159010600707	call_rate_ge_0.90	1.7650299072265625	20.373157501220703	-3.5238599367110153	-0.26434559596263174	1.1785492354570344	-5.1642010742798643	-1.5316176236256935	0.79046377738067963	-0.89180243585106656	-0.3567030246262165	-1.2415302802017603	5.946585104618535
670	9503	11C1	55.8877	-3.21072	0.97968197879858654	call_rate_ge_0.90	4.2016496658325195	22.640970230102539	-1.2165116182981051	-5.2249781321587276	-4.0388850371523874	-0.78045335605822208	10.500725088810483	-3.6878375794116312	-4.4941199747260123	4.5654502438710587	-0.15722426520399937	0.11024311995910918
671	9506	IP-Alo-0	40.10969	-7.476146	0.99116607773851595	call_rate_ge_0.90	6.5429363250732422	25.417470932006836	-3.1640732526697919	-6.119687425290028	-4.3323579494733364	5.3477725724066811	1.1631336329253901	1.4154729596631919	2.2546365292242756	3.2789589675855271	-1.7078243132524309	-1.860141135081659
673	9508	IP-Mos-1	40.04	-7.11	0.97349823321554774	call_rate_ge_0.90	6.3379364013671875	24.960830688476562	-3.0484268892208446	-5.0187138373374056	-7.0351044293452834	9.2991194867003664	-3.8349547853312216	3.5436926355984362	0.86821033217016874	3.5899154700261033	-3.6358930874415676	-1.1416532902447802
674	9509	IP-Reg-0	39.29	-7.4	0.93551236749116606	call_rate_ge_0.90	4.770810604095459	25.032808303833008	-3.9887752161355916	-6.6788460034422794	-5.5081255704793017	6.9701090440799076	-2.2840635131776592	1.1060442666299264	3.9602306102084914	3.0531406165823434	0.99511521989142215	0.54526819525183534
675	9510	IP-Rei-0	38.75	-7.59	0.95936395759717319	call_rate_ge_0.90	4.8766636848449707	25.052177429199219	-2.9407662100185541	-5.9086921306631375	-4.0095669378452765	6.7023032177615569	-0.96097368395221061	0.18282968169886901	4.2096938427557511	4.2357282110081096	-0.52661815234705744	-0.77380121437779148
676	9511	IP-Vav-0	38.53	-8.02	0.98233215547703179	call_rate_ge_0.90	4.8067054748535156	25.051425933837891	-3.8868095107316449	-6.9994524754145271	-4.8704210741381875	6.0552542338388911	-0.51293274185162352	0.62406791249910754	4.6039066604217149	2.1330432466312024	2.3338089640455353	0.91808531968480589
677	9512	IP-Vid-1	38.22	-7.84	0.98056537102473496	call_rate_ge_0.90	4.7905192375183105	25.052026748657227	-3.2837148386271697	-5.9841030497011483	-4.3526373074059626	7.095246633955	-0.078529921149379456	-0.24132923915022098	4.367958541783457	2.9888439978239827	0.49153269027676816	-1.1851096682011208
678	9513	IP-Adc-5	38.77	-4.07	0.96289752650176674	call_rate_ge_0.90	5.807429313659668	25.112941741943359	-2.3271306533564924	-3.3715124128175229	-4.981843270009354	8.5877375210935778	-2.2317863394411139	3.0891763907977969	2.8077543246199173	7.0070786859388647	-1.4984906162689851	0.065553237077930621
679	9514	IP-Adm-0	39.15	-4.54	0.98144876325088337	call_rate_ge_0.90	4.7743782997131348	25.015361785888672	-3.7203856928507122	-6.9587879975225935	-3.3985687791284258	7.9748227316199953	0.03062528417713048	1.335736597610566	6.8717850639048104	3.8933794598308595	1.7757961778139066	-0.87291690844880621
680	9515	IP-Ala-0	39.72	-6.89	0.97438162544169615	call_rate_ge_0.90	4.7194647789001465	24.979169845581055	-4.2656503703037885	-8.2448916961091552	-4.6587469446594882	6.0461744068711774	-0.15600480377139547	0.5103071820696985	6.3382512677436171	2.696627558719765	0.60094977552518158	-2.7485987501813449
681	9517	IP-All-0	42.19	-7.8	0.94611307420494695	call_rate_ge_0.90	6.4380092620849609	25.411060333251953	-2.2484976370729903	-5.5746800834821695	-2.3476233640192921	4.1147987730833506	-0.23040096411650382	-0.30452755378970942	2.3519510264560402	3.3574933523722019	-0.78849600505865747	0.95670881017657661
682	9518	IP-Alm-0	39.88	-0.36	0.9885159010600707	call_rate_ge_0.90	6.1932058334350586	24.306474685668945	-3.6902814926692349	0.39775837435829431	-12.340857283201569	11.309790359345396	-10.097142429921629	5.9686176162466786	-3.5734267979253893	1.8055788689373324	-2.1868657619722893	-2.8760306223933365
683	9519	IP-Ang-0	41.94	2.64	0.98056537102473496	call_rate_ge_0.90	5.4121460914611816	23.903329849243164	-2.6528273399200946	-6.01477469411941	-4.0179079200112184	5.041868135328972	-1.0121832395409733	-0.35419042264311285	1.554871471667902	-7.3558782779860721	1.8096635373713632	-2.1735846182334462
684	9520	IP-Ara-4	41.7	-3.68	0.98763250883392228	call_rate_ge_0.90	6.7059183120727539	25.179603576660156	-2.2830903815846448	-4.9617781345791343	-4.0453536704217123	5.7399484994709535	-1.1531058943229739	-2.2891734305051963	-0.47732055646764532	-2.6257795705867322	-3.0375393514366804	2.3658943287295209
685	9521	IP-Bar-1	41.43	2.13	0.98056537102473496	call_rate_ge_0.90	6.0909223556518555	23.900087356567383	-2.6172069264029583	-3.4609617623961957	-6.8086870357161633	8.310100970283365	-3.9168125618162453	1.9827103884505064	-2.8012090268148651	-9.6247190554800763	-0.57249370087710227	-1.8867590852695177
686	9522	IP-Bea-0	36.52	-5.27	0.96643109540636041	call_rate_ge_0.90	4.7105598449707031	25.025047302246094	-3.6414237938557825	-7.4482185148231013	-2.8053093192290808	5.8316352517931129	-0.44846395478339746	0.35631551046506454	7.5749772127876138	1.6511089650578443	2.8072218272429286	-1.0827827164163739
687	9523	IP-Ben-0	38.37	-2.66	0.98498233215547704	call_rate_ge_0.90	6.1013727188110352	25.099750518798828	-2.2351951950723512	-4.9988033428082854	-3.5498273090098253	4.6020019238152097	-0.68740288301761332	-1.3761066938237601	1.3769764020452326	1.880447591225638	-1.1415358634566488	1.0190988901398506
688	9524	IP-Ber-0	42.52	-0.56	0.97968197879858654	call_rate_ge_0.90	6.3843436241149902	23.99867057800293	-2.3609904368445864	-0.4136282202290063	-9.6343658100308058	7.970423408510368	-6.1753428860258026	2.0926922374792261	-6.7596315935622222	-10.257906431992652	0.10275635541990751	-0.37700315808569823
689	9525	IP-Bis-0	42.49	0.54	0.96731448763250882	call_rate_ge_0.90	6.3831920623779297	23.970819473266602	-2.887069893135346	3.1941233082682645	-11.185704367835061	9.2405773619729583	-8.6467441611437845	4.8632746722798554	-8.3007187998882301	-11.861447063665274	-2.1968247247792232	-0.58119126011452282
690	9526	IP-Cab-3	41.54	2.39	0.98674911660777387	call_rate_ge_0.90	5.7682991027832031	23.934307098388672	-2.0451182046010694	-4.2054623175553028	-4.5523084717759961	4.680793484683365	-3.1755976984037324	0.7107271851051179	-2.1305332899989913	-9.2992321333147796	0.26340822983166157	-0.96889372892463899
691	9527	IP-Cad-0	40.37	-5.74	0.94257950530035339	call_rate_ge_0.90	6.5216164588928223	25.311189651489258	-2.5514925101481705	-4.4926266099275152	-3.3188652887003145	4.720696221084884	0.13302781308267259	0.76543810209899155	0.26474518124886159	2.4185920802242893	-0.98364386443238438	0.15442212632497798
692	9528	IP-Cal-0	40.94	-1.37	0.95848056537102477	call_rate_ge_0.90	6.0166645050048828	24.599346160888672	-5.3514443086378778	0.49539069345893239	-7.7284271041295156	11.074777482311399	-8.4171329974878404	4.0496614340748751	-3.1758756292357222	3.534237038390641	-0.09280553885881028	-1.5015709519812541
693	9529	IP-Cap-1	36.97	-3.36	0.98409893992932862	call_rate_ge_0.90	5.7202129364013672	24.242996215820312	-2.9769802555508367	-4.4591402369833038	-3.5468104666206659	2.7254292457373164	-2.4540676300088089	-0.96040936630672946	-0.55096951525679128	-1.4731637810426434	-1.3665248006187345	-0.51433143575787232
694	9530	IP-Car-1	38.25	-4.32	0.95848056537102477	call_rate_ge_0.90	5.4348740577697754	25.017156600952148	-3.1708137537186634	-2.7051626554311543	-3.7688073634890848	7.5094923411092047	-4.3326625639956386	2.616138135625421	3.3859445907499963	8.3005292662927452	-0.79977326028865814	-0.41431262962156523
695	9531	IP-Cdc-3	41.21	-4.54	0.96554770318021199	call_rate_ge_0.90	6.7493991851806641	24.959274291992188	-2.4070935231264179	-4.9646748621221217	-6.1491451477246359	6.8336200086801675	-1.6446540471698425	1.3978225352368234	-1.8471588084790653	-0.760460206483213	-1.2314202272249521	-1.7629131766355122
696	9532	IP-Cdo-0	42.23	-4.64	0.97968197879858654	call_rate_ge_0.90	6.7341899871826172	25.022899627685547	-2.9316521737651042	-6.2033992262770292	-5.8628474811277353	6.8084797964964245	-1.4741204445941007	0.09607688421716	0.9242311992479284	-0.51448149465763426	-0.3288912414556881	0.74856072956724284
697	9533	IP-Cem-0	41.15	-4.32	0.97438162544169615	call_rate_ge_0.90	5.7141022682189941	25.010440826416016	-4.6792516128967501	0.49233225404250908	-8.5943449103077114	10.362699754817639	-8.9155562355752433	5.7449921271022362	2.5955965003175776	20.580754081303606	-2.998226032426881	0.31418995685336204
698	9534	IP-Cmo-3	40.05	-4.65	0.97703180212014129	call_rate_ge_0.90	6.6588764190673828	24.840568542480469	-4.8658628757036926	-5.0238965336493644	-8.0852130644450018	9.148753187999624	-4.0076157468648947	3.9332977462877263	1.6721638218518386	-0.56745828994898218	-2.704728667785921	-0.8185933003438195
699	9535	IP-Coc-1	42.31	3.19	0.97349823321554774	call_rate_ge_0.90	6.2874398231506348	23.953075408935547	-2.8059828261066513	-0.86782735811594314	-7.6478208446594715	9.8528524734701861	-6.3286645221878519	2.304721509489454	-0.71584225104309718	-7.1018278193006701	0.38702022654000406	-1.8430527688819895
700	9536	IP-Cor-0	40.83	-2	0.97703180212014129	call_rate_ge_0.90	5.8757286071777344	24.748109817504883	-3.4904105999420754	1.702330952538621	-6.6333163244047251	6.6437354125621839	-5.4732722103787479	3.2051854037575906	-1.3826076344477485	4.2350495936724135	-2.463948870692001	0.98192174558531309
701	9537	IP-Cum-1	38.07	-6.66	0.98056537102473496	call_rate_ge_0.90	4.6981372833251953	25.038045883178711	-4.2576395726835656	-7.2129845985931587	-3.1839339725917157	6.0755662554263736	0.49814155895278445	-1.1984751803149982	5.8739886482901369	1.9013386855792818	4.0601083427702287	-1.9415794878209351
702	9539	IP-Deh-1	40.29	-6.67	0.97084805653710249	call_rate_ge_0.90	6.4782123565673828	24.748069763183594	-1.6860986378353433	-4.0857217013247835	-6.2481936207260134	6.2544070942476369	-1.6357579790348566	1.2566795086282394	0.75133786566351257	-2.3424134620859181	-1.3033249002273117	-0.6767637103909192
703	9540	IP-Elb-0	41.81	2.34	0.98586572438162545	call_rate_ge_0.90	5.8874917030334473	23.980335235595703	-3.0428966224697653	-5.2619700233297557	-3.6784130376370481	7.9320564787058441	-2.3106994361118307	0.59680538705136232	-0.20761237543177294	-8.0954454842597059	-0.2753357578461702	1.0531356960769283
704	9541	IP-Fue-2	38.26	-5.42	0.97968197879858654	call_rate_ge_0.90	4.8689398765563965	25.092252731323242	-4.0572262595533477	-5.9179447100977001	-3.2274613844581861	4.9650410138323968	-0.87186513986378011	0.81426392791525837	5.0035842899942873	2.742836520893932	-0.060325394374820547	-0.49908459718566506
705	9542	IP-Fun-0	40.79	-4.05	0.96643109540636041	call_rate_ge_0.90	5.6812500953674316	24.927078247070312	-6.2881139390378173	3.2860929884438512	-8.2755798970802879	9.3211286680412684	-7.4270368706044732	6.9121688874437712	2.5879933575986906	19.072462067397247	-2.6736473796003799	0.082656762042626994
706	9543	IP-Gra-0	36.77	-5.39	0.98498233215547704	call_rate_ge_0.90	5.7523531913757324	24.991559982299805	-5.5755023393962206	1.143060237379073	-7.2571915936739275	10.739902456511405	-6.8275389157773123	8.0790791472263557	5.215895411568745	18.248508463560309	-2.4588157359462248	-1.3904282849927039
707	9544	IP-Gua-1	39.4	-5.33	0.98409893992932862	call_rate_ge_0.90	4.6884536743164062	25.072925567626953	-2.7205205047751044	-7.2497867922441692	-2.8890190518945631	4.8534041194197943	-0.49560513489706343	-0.36226121215281987	6.6412233246419667	0.95446858882905006	1.0586636543910934	-0.67616078479791153
708	9545	IP-Her-12	39.3948	-5.782793	0.96996466431095407	call_rate_ge_0.90	5.7689714431762695	24.98280143737793	-4.5277495892405524	0.34861879656901196	-7.703789926383382	11.86866867026408	-8.9246392411395252	6.9522829703340987	3.6279965747392802	22.393782745099674	-0.92465301028906866	-2.0528622291057563
709	9546	IP-Hom-4	40.8168	-1.68601	0.95583038869257952	call_rate_ge_0.90	6.5136661529541016	24.189447402954102	-3.600326284478558	-1.9900034734836276	-8.4005878069339843	9.4615804284167542	-4.3583902666356611	3.2979124295017086	-3.4286329595040583	-3.0941710087773271	-2.2045513178342357	-0.41722926015997613
710	9547	IP-Hor-0	41.67	2.62	0.96643109540636041	call_rate_ge_0.90	5.7419872283935547	23.862997055053711	-2.1384390492303025	-4.1424601062904074	-5.3740289122478426	7.0638360097021184	-2.9735719729454773	-0.41506694578583447	-0.725833116943984	-9.7414938220538509	-0.63895577915598234	-1.3769666216566181
711	9548	IP-Hoy-0	40.4	-5	0.98939929328621912	call_rate_ge_0.90	6.5257725715637207	25.043193817138672	-3.0258362104534156	-3.4007232285350537	-6.3421945346819149	6.1975765214147591	-1.1694785196423456	-0.0038895471643980188	-0.70715833004980166	-1.5134707939988288	-2.088528460000989	-0.030864235180744489
712	9549	IP-Hum-2	42.22718	-3.688887	0.97526501766784457	call_rate_ge_0.90	5.8096885681152344	25.003942489624023	-3.9565405136349501	2.66265692570409	-6.654067281924533	9.3679329312377249	-6.4827094424798473	4.6133408959724678	2.6820807653032568	18.002092619763616	-2.142178578919185	0.20393447535482756
713	9550	IP-Iso-4	43.05	-5.37	0.98233215547703179	call_rate_ge_0.90	5.6472172737121582	24.774995803833008	-4.4976773299723138	3.2846605807230449	-3.372716862874976	4.4507355695306163	-3.5731046207787172	2.2400176469424085	-1.8701969047512488	6.5430430382789631	0.31044889921780566	1.6366522286244565
714	9551	IP-Jim-1	42.28	-5.92	0.9717314487632509	call_rate_ge_0.90	6.513331413269043	25.43638801574707	-4.109854528275199	-5.2741203461841151	-2.8486347630719484	3.2030687521249139	-0.35772222788873503	1.3223587789072602	-0.12126208109451038	4.2538131551259193	-0.89743525780162581	-0.46282542538654314
715	9552	IP-Lab-7	40.87	-4.5	0.97879858657243812	call_rate_ge_0.90	6.6861352920532227	25.1861572265625	-4.0765702187075723	-4.6740884488801147	-6.0071546741506419	7.4787861825895368	-2.2852046373927086	2.3878471340616905	-0.443466725307119	0.55176645616341335	-1.036008632542476	-1.7416781253379208
716	9553	IP-Ldd-0	41.57614	-4.70746	0.96201413427561833	call_rate_ge_0.90	6.7389812469482422	25.027477264404297	-2.5643728750992114	-4.5020788935698768	-5.388166109028127	6.6931057024067444	-0.47989978320971166	-0.075719474020936151	-1.0690245316119009	-2.3565104113357429	-4.278528644613707	1.590340838326004
717	9554	IP-Lso-0	38.86	-3.16	0.95759717314487636	call_rate_ge_0.90	5.7768568992614746	24.942913055419922	-5.768344052455725	0.63328411178942445	-7.9057800222289831	11.864742963179744	-8.9473443513620978	6.6848967524473082	3.3344237431186872	21.528852265216695	-2.3667440518277751	-0.90393795264684806
